year,team,conf,seed,barthag,adj_o,adj_d,adj_t,wab,barthag_ev,p_r64,p_r32,p_s16,p_e8,p_f4,p_champ,naive_ev
2017,Wisconsin,B10,8,0.925549,114.54,91.9988,64.3853,5.1315341295855,0.029569691579164885,0.7170979527802647,0.33506100614808976,0.20695142377690148,0.1251020900071579,0.06690379852280529,0.03577972403597745,0.016640000000000002
2017,Baylor,B12,3,0.922589,116.445,93.8724,65.0977,7.9032631770045,0.044314905453297755,0.8773317034650409,0.5749038325021806,0.33935666007799486,0.18151496274972106,0.09554906462189751,0.05029681086240686,0.04625
2017,Oklahoma St.,B12,10,0.92209,126.822,102.299,72.937,3.3490788919522,0.028552934976907016,0.6263994521204078,0.3490922874429519,0.22268238874737292,0.11881592919343764,0.062379534754111135,0.03274987101943462,0.0127
2017,Notre Dame,ACC,5,0.920516,119.287,96.4034,68.2723,5.9390697678099,0.03293649309891022,0.7585065431003163,0.44061212225119833,0.2318409692555051,0.13706754381892255,0.07136865713291932,0.0371604033970661,0.02779
2017,UCLA,P12,3,0.917532,122.773,99.5677,74.6287,6.6568567395068,0.04094074171575739,0.8712938861678151,0.5601096368383336,0.3233234760933329,0.16874410383801502,0.08651193054297741,0.04435304082362175,0.04625
2017,Arizona,P12,2,0.915664,117.577,95.5565,67.0943,7.8725940214056,0.042657802767577725,0.8946461924513582,0.5566450684543126,0.34632244525173594,0.17914895132791597,0.09097221561753736,0.04619588310743355,0.07119
2017,South Carolina,SEC,7,0.908291,108.662,89.0197,69.5931,1.6628717743686,0.023353602513948614,0.6241806432718305,0.32678380590659245,0.19774602169662903,0.09885787992432755,0.04838579263733531,0.023682329936018376,0.017889999999999996
2017,Butler,BE,4,0.90384,117.717,96.8774,67.2365,5.5299683549655,0.030094293393305046,0.7938455944466544,0.4736987816795561,0.2308760246709042,0.12730959646108092,0.06098266911540604,0.02921135590572685,0.038709999999999994
2017,Florida St.,ACC,3,0.901418,115.387,95.1875,72.7878,5.9061486457768,0.03245350875198037,0.8526686049333022,0.5170151050407085,0.27896867824593286,0.1352559658765391,0.06404619287250218,0.030327052820767662,0.04625
2017,Creighton,BE,6,0.893082,114.473,95.1798,72.6996,4.2845883167698,0.021256790876182898,0.6456587480133135,0.3631941502366426,0.18960313129813167,0.08869786040773248,0.04040552433198081,0.018406378564684817,0.024140000000000002
2017,Vanderbilt,SEC,9,0.889787,112.497,93.8142,67.0339,0.11906199382632,0.014956149942523277,0.6094676397142222,0.2357293376431247,0.12654639587084682,0.06606043727835993,0.029648069432957,0.013306118719704335,0.014249999999999999
2017,Marquette,BE,10,0.888065,121.835,101.755,71.5214,0.61492400884519,0.015960839687528313,0.5491486581977141,0.26440161026029535,0.14888124662905197,0.06820970631701574,0.030377701992699974,0.013528936396066598,0.0127
2017,Wake Forest,ACC,11,0.883119,122.351,102.621,72.0154,1.2863897926199,0.01592744759374479,0.540630229280185,0.2939189891573777,0.1477105269280333,0.06632513902309178,0.028900732855105336,0.012593299793481975,0.01389
2017,Kansas St.,B12,11,0.881822,112.233,94.2369,67.1889,1.6592454695575,0.015635759314484216,0.5381477876901853,0.2913006771729222,0.14568675910092055,0.06507666291064376,0.028196948275940454,0.012217404158657654,0.01389
2017,Miami FL,ACC,8,0.880419,110.805,93.1463,64.6379,2.9021060293239,0.013686930997949199,0.6251725810603259,0.23153468707431793,0.12021806115212841,0.06060698169795608,0.02610113547145586,0.011240772165399992,0.016640000000000002
2017,Rhode Island,A10,11,0.871672,111.121,94.0687,67.7442,0.41007887471907,0.01359603896300037,0.5194408470220384,0.2719569205680385,0.13104994113488105,0.05625325406775963,0.02334236588757517,0.009685947137797872,0.01389
2017,Xavier,BE,11,0.871313,115.573,97.8647,68.4062,1.6092394477672,0.013531022111398191,0.5188014749160772,0.27130783002603953,0.13056850273570936,0.05596931777710789,0.023189752983041725,0.009608204365757782,0.01389
2017,Minnesota,B10,5,0.866489,109.346,92.9338,70.9018,3.6771079005419,0.014969541341003765,0.6641398032954635,0.3132005199349229,0.13137124292698152,0.06301618891912271,0.025593564089477695,0.01039463880690869,0.02779
2017,Michigan St.,B10,9,0.866095,111.592,94.8705,68.121,0.38170635101802,0.010558332462964368,0.5665856665666534,0.19708788628021942,0.09744709421386762,0.046679277444362496,0.018927855895949877,0.0076750058791047624,0.014249999999999999
2017,Northwestern,B10,8,0.856385,111.2,95.2075,66.9002,1.9652433890272,0.009851635231652566,0.5849474396022742,0.19543913106076183,0.09359656479816664,0.04336507897789544,0.01690946198583165,0.006593552032870347,0.016640000000000002
2017,Maryland,B10,6,0.844764,113.411,97.8766,68.5753,3.6541594172817,0.011549695477655752,0.5640547876344771,0.2717022249458531,0.11931824451212343,0.046401996789172825,0.017293686487110535,0.006445231089370989,0.024140000000000002
2017,Virginia Tech,ACC,9,0.840113,118.371,102.469,70.0144,3.3320510131341,0.007563940976707927,0.5254544728439599,0.16465636794292607,0.07489286753667841,0.03288185265056537,0.012040367535017223,0.004408828538917624,0.014249999999999999
2017,Middle Tennessee,CUSA,12,0.833938,111.152,96.5987,65.7858,2.0263626638079,0.0072083033684784,0.428471157491092,0.18157833948276803,0.06792207366892684,0.029236228772335945,0.010461215582613757,0.003743199313362637,0.00804
2017,Arkansas,SEC,8,0.833861,114.851,99.8186,70.9662,3.8945055078332,0.007497674281763841,0.5511740770423053,0.16868128081782593,0.07526217044808911,0.03238774308216035,0.011585575124147474,0.004144331718847004,0.016640000000000002
2017,Dayton,A10,7,0.833318,111.578,97.0071,69.6004,1.4787684311341,0.0083644511182311,0.49028157965762764,0.19428270472947412,0.09201079466105375,0.03439606871953165,0.012279277411572333,0.0043836595100396,0.017889999999999996
2017,Providence,BE,11,0.827781,108.299,94.4785,67.6383,0.60592912851099,0.008053217172116888,0.4505310767940497,0.20653571280547464,0.08583709499813116,0.0314949030244825,0.011017326183249524,0.00385400380924367,0.01389
2017,Seton Hall,BE,9,0.817799,108.948,95.6124,68.8779,2.6525144233751,0.005859390546205722,0.49400357984742643,0.14259464435378122,0.06063318005126813,0.024815585396770718,0.008374603771137966,0.002826207288774451,0.014249999999999999
2017,Nevada,MWC,12,0.802134,113.722,100.689,71.0109,1.6681317783596,0.005129455012046721,0.38718341149373064,0.14907581717089372,0.050354227572305336,0.01965732706216649,0.006281125731135516,0.002007014500270745,0.00804
2017,Princeton,Ivy,12,0.798904,107.59,95.4281,64.199700000000007,-0.43329606328046,0.004967196961387462,0.3833557763981919,0.14622580066120094,0.04890317405539608,0.01890919006159483,0.005975820013397876,0.0018885221797551028,0.00804
2017,VCU,A10,10,0.798845,108.099,95.8827,70.1195,1.3350130457543,0.005417414399735891,0.4119997145855516,0.14673158647952403,0.06300201656669549,0.021054523271586967,0.006652468669351351,0.002101939750705437,0.0127
2017,USC,P12,11,0.796562,113.269,100.592,70.0591,1.2876798233978,0.0058868779251401125,0.4103906849087785,0.17259965638508742,0.06517742497483124,0.021627155474788294,0.006780672487131495,0.002125916162730692,0.01389
2017,UNC Wilmington,CAA,12,0.788075,117.724,105.019,71.4566,1.5222638288622,0.004472239947964128,0.3709506433196883,0.13717815517673237,0.044395870842706346,0.016631712342373203,0.005068085519398337,0.0015443683911304353,0.00804
2017,Vermont,AE,13,0.786354,109.994,98.2106,65.8385,0.71126460081698,0.00427433179506476,0.3168862807062876,0.13193184137654643,0.04247862861689712,0.015834539115042286,0.004797671763102086,0.00145363588919371,0.00335
2017,East Tennessee St.,SC,13,0.759475,107.337,97.1238,71.4792,-0.72081566030455,0.0033422454256931116,0.2909877367700119,0.11281892193038233,0.03358718358939281,0.0116052019565554,0.0032234987049478735,8.953695023748477e-4,0.00335
2017,Bucknell,Pat,13,0.735222,108.272,99.0714,71.368,-2.0780533018969,0.0027219685752236634,0.2702644531705545,0.09845153666309742,0.027387275236867504,0.008858322231661563,0.0022822541539639293,5.879989333271988e-4,0.00335
2017,New Mexico St.,WAC,14,0.678263,109.36,102.493,69.1109,-0.25133907415943,0.0021300243102595393,0.26613174458798694,0.08641078569136568,0.02361024588955703,0.005602196475957125,0.001220302778965289,2.6581339636003935e-4,0.00245
2017,Florida Gulf Coast,ASun,14,0.616911,107.757,103.383,67.1611,-1.7330250250203,0.0014069105433696767,0.2262613667506093,0.06327572778581268,0.014802275369485066,0.0029942144348637685,5.490907633296275e-4,1.0069441348733286e-4,0.00245
2017,Winthrop,BSth,13,0.610601,105.348,101.307,72.2761,-1.7630025642468,0.0011086262127313036,0.19002263960265267,0.05104827142802077,0.010272245727656873,0.0024169591341916593,4.3558526250938646e-4,7.850133592714919e-5,0.00335
2017,Iona,MAAC,14,0.587937,109.318,105.991,71.7291,-5.7685853431828,0.0011689298098019676,0.2097830871553487,0.05469246021473538,0.01190161095348956,0.002235414390175251,3.785559897188171e-4,6.410652001786498e-5,0.00245
2017,Troy,SB,15,0.559615,108.814,106.571,69.3557,-8.0900128124062,7.812483982669844e-4,0.1577142476361797,0.036129156916942524,0.008583580289288583,0.001499719612730375,2.350363993790226e-4,3.6834958057581294e-5,0.0015500000000000002
2017,Northern Kentucky,Horz,15,0.536979,105.497,104.147,69.2772,-4.9458787732327,6.75372671905612e-4,0.1482524545248731,0.03208863694127879,0.007220446461337317,0.0011905054266796572,1.7537054446869666e-4,2.5833420980719866e-5,0.0015500000000000002
2017,Kent St.,MAC,14,0.532241,104.099,102.936,69.531,-7.2006505360163,8.275900136465875e-4,0.18137678199355137,0.04127533844931869,0.007814753706362037,0.001272906190538653,1.8508904614370655e-4,2.69131812359953e-5,0.00245
2017,North Dakota,BSky,15,0.511213,103.089,102.687,72.5011,-5.3369786003875,5.731165094679703e-4,0.1381272949318278,0.028009664830174762,0.005920858716200892,9.134833097191532e-4,1.2536335358224592e-4,1.720444178254228e-5,0.0015500000000000002
2017,Jacksonville St.,OVC,15,0.505443,104.361,104.163,65.0301,-8.0514514303398,5.525055439523757e-4,0.1359459268958642,0.027164423749693325,0.005661726329617401,8.605232205496283e-4,1.1622837988013664e-4,1.5698630748084796e-5,0.0015500000000000002
2017,North Carolina Central,MEAC,16,0.504348,101.449,101.295,68.0358,-5.0806072682113,4.791782001225706e-4,0.09844526787923479,0.023594159856285633,0.004537978412539107,8.195972934770316e-4,1.103659451847181e-4,1.4861739970908714e-5,1.5e-4
2017,South Dakota St.,Sum,16,0.461169,108.216,109.69,68.4731,-9.7945538352968,3.640272516152651e-4,0.08683785134539314,0.018705453213212913,0.0032268596181586865,5.21696942341554e-4,6.226282555880408e-5,7.4308648027843435e-6,1.5e-4
2017,New Orleans,Slnd,16,0.453794,99.6284,101.247,67.6501,-6.2989879932363,3.472903200820066e-4,0.08497350683285597,0.017965462378888544,0.003040971019440836,4.822556472707352e-4,5.636303787702893e-5,6.587360991428613e-6,1.5e-4
2017,Mount St. Mary's,NEC,16,0.415509,98.863,101.841,68.2829,-7.9151693951519,2.714468126726894e-4,0.07577654791036596,0.014505046035464797,0.00221977400894156,3.1778600530342683e-4,3.3246423780681316e-5,3.4782044387048185e-6,1.5e-4
2017,UC Davis,BW,16,0.403294,97.3898,100.765,70.3049,-7.4911121048985,2.506530839577631e-4,0.07299745190449904,0.013522990488987306,0.002002043768582168,2.7715197703432964e-4,2.7963940920551207e-5,2.821491660191973e-6,1.5e-4
2017,Texas Southern,SWAC,16,0.343685,100.64,106.464,70.0016,-4.4086908257235,1.6773782167109517e-4,0.06034685882601108,0.009441214578635436,0.0011786062051483508,1.3731544617130397e-4,1.1513779545784616e-5,9.654203013952842e-7,1.5e-4
2018,Villanova,BE,1,0.972517,128.354,94.1301,69.611,10.587683226661,0.1521833985126231,0.9713176120871116,0.8258307388543656,0.6864862366810055,0.5337954128358869,0.3876194463906786,0.28147269835458383,0.11759
2018,Virginia,ACC,1,0.961243,114.625,86.7002,60.4812,11.256649776364,0.11858504809764006,0.962254125249871,0.7798220057091888,0.6148693180956336,0.4465172518701258,0.29748936742098675,0.19820045778271514,0.11759
2018,Duke,ACC,2,0.959228,122.318,92.9449,70.929,6.6362325488824,0.10748614802158761,0.9345011038228113,0.7638170800061477,0.5725315138331801,0.4065247312536292,0.2670059511070552,0.17536984209234802,0.07119
2018,Purdue,B10,2,0.948403,123.229,95.6683,68.7143,7.6367558096272,0.08694252022507648,0.9213456657605922,0.7242331660498,0.5155258734607485,0.3451576288869683,0.21091978856450783,0.12888939280164446,0.07119
2018,Cincinnati,Amer,2,0.941744,111.648,87.6508,66.1872,5.9407583849375,0.07719402074487544,0.9135804323982476,0.7019045767936098,0.4849820311338555,0.31398144111228143,0.18412988670081987,0.10798031583125506,0.07119
2018,Kansas,B12,1,0.938486,122.113,96.3506,69.9025,8.1868073423248,0.07850172038951145,0.9453268564099622,0.7029940329803183,0.5049838078044491,0.32606063055612444,0.18754222407776489,0.10786977180300963,0.11759
2018,Michigan,B10,3,0.937454,114.421,90.4208,65.887,6.8880461325386,0.06326738175769715,0.8761143024439274,0.6310012140669543,0.4086525456082776,0.25912471401871484,0.14814400047997067,0.08469529802018226,0.04625
2018,West Virginia,B12,5,0.935294,120.856,95.8073,71.1591,4.5994862715205,0.056756385467275704,0.8022483875618833,0.5960214880793441,0.3665154424154013,0.23314973144286177,0.13163665355847992,0.07432223255346922,0.02779
2018,Michigan St.,B10,3,0.934694,118.883,94.3238,68.0438,7.9690498737737,0.06028765099147414,0.8720580396821745,0.6216145877971411,0.3975870468851618,0.24884089112157295,0.1400131688686549,0.07878000825461179,0.04625
2018,North Carolina,ACC,2,0.924209,120.694,97.1039,72.6018,7.1211639296963,0.058317833113443934,0.8940597225426458,0.6489275877698633,0.4169521662674335,0.24885421709938213,0.13213105487436655,0.07015599681495698,0.07119
2018,Tennessee,SEC,3,0.922514,114.168,92.0455,67.1206,6.3939458893744,0.04937839746415014,0.854726005141196,0.5830121152053163,0.35383562425198656,0.20962614847161212,0.11030289742054063,0.058040131291225545,0.04625
2018,Xavier,BE,1,0.921075,120.917,97.6559,71.6775,8.7792243124825,0.0604697210493419,0.9331464857516149,0.6539899190115872,0.4410024658845698,0.2634164996868411,0.1375588937184018,0.07183471522674639,0.11759
2018,Gonzaga,WCC,4,0.919224,117.23,94.8858,70.5471,4.8572616285805,0.042765236119947286,0.839842839366224,0.5372077900020323,0.306817592548675,0.18183804677946913,0.0940441056323655,0.04863830183414677,0.038709999999999994
2018,Texas Tech,B12,3,0.916972,112.694,91.452,67.5636,4.694933534904,0.04537826084056111,0.8471148752842881,0.5667987339294848,0.3362847987319642,0.19455817385073979,0.09945974862199676,0.0508446466173139,0.04625
2018,Ohio St.,B10,5,0.915353,115.965,94.2796,68.1579,4.5132752523262,0.0407342782166145,0.7628823149720593,0.5320054553056233,0.2987935364335813,0.17425192111283835,0.0883455814711524,0.044791137541731134,0.02779
2018,Florida,SEC,6,0.913213,115.174,93.8589,68.4779,1.4045127784773,0.03304762561974907,0.7353338683364414,0.4281170338974645,0.2502226022746859,0.14251255872990615,0.07147644703049164,0.03584864748506253,0.024140000000000002
2018,Houston,Amer,6,0.909718,114.822,93.9246,69.4377,2.4185440370769,0.03124821540592987,0.7285436524558747,0.41828981416123334,0.2411543262583483,0.1353943889500431,0.06673495495098065,0.032893196290081556,0.024140000000000002
2018,Butler,BE,10,0.906785,116.103,95.2641,69.0718,1.6834145448463,0.02676109118211467,0.6944406517007307,0.3524402582523115,0.2120167959570341,0.11763509352107553,0.05715479635868201,0.027769525649394354,0.0127
2018,Kentucky,SEC,5,0.900045,115.761,95.6238,69.9874,4.3111151903113,0.03260481950957586,0.7354114081201013,0.49012721187110997,0.25843756420311015,0.1418263680531962,0.0667237415075978,0.03139090242445504,0.02779
2018,Clemson,ACC,5,0.898378,112.531,93.1044,67.2293,3.9535907937275,0.0318679645299582,0.7325418352762884,0.48588064315653323,0.25451417894136436,0.13878669267727092,0.06478577793397118,0.03024207106274823,0.02779
2018,Seton Hall,BE,8,0.890239,117.781,98.1804,70.6776,2.4634997825615,0.02079790447802894,0.6652191945289871,0.2941111973860239,0.1793062270834964,0.09484255842355582,0.04265212421864498,0.019181301417854728,0.016640000000000002
2018,Creighton,BE,8,0.883643,116.234,97.4472,72.2541,2.0324694897219,0.01890868890935736,0.653411908333728,0.2808306477822322,0.16779181791325862,0.0866500206957446,0.03784376968408815,0.016527992635235945,0.016640000000000002
2018,TCU,B12,6,0.880352,119.49,100.452,69.9584,2.203801340108,0.020490153305667887,0.6761243948070254,0.3481636599779534,0.18036518449164513,0.09054699612148545,0.03898388190487201,0.01678402501982498,0.024140000000000002
2018,Auburn,SEC,4,0.867159,114.03,96.8653,73.7967,4.2649923210966,0.021474182426581872,0.770827666003431,0.4126003539057078,0.19255295721560686,0.09388462122032833,0.03823560515357624,0.01557189540158293,0.038709999999999994
2018,Wichita St.,Amer,4,0.867121,120.936,102.735,70.0588,3.3679496303891,0.021465018338090135,0.7707811076741303,0.41252631399178136,0.19249288524898256,0.09384324450091246,0.03821278398194714,0.015560170232996986,0.038709999999999994
2018,Texas A&M,SEC,7,0.863999,111.209,94.6928,70.2512,1.9333397348821,0.014198334785833861,0.6027046775496151,0.25776965376987476,0.13432822895798674,0.0636964712547333,0.025608133460711804,0.01029533483446929,0.017889999999999996
2018,Florida St.,ACC,9,0.863119,113.168,96.4234,72.5384,0.95483922595425,0.013258614134486034,0.5714160400024668,0.22603613152303847,0.12715039165993872,0.06115797684622702,0.02449988678511581,0.009814655151080636,0.014249999999999999
2018,Miami FL,ACC,6,0.862343,113.277,96.5712,68.1969,2.6784540862625,0.016369337372362357,0.6473645274422822,0.3136742223501726,0.1530480435356935,0.07216740425091629,0.028819585311559124,0.011508914670707294,0.024140000000000002
2018,Kansas St.,B12,9,0.858355,109.559,93.6715,66.4537,2.551841023567,0.01247100639966791,0.563621566446311,0.2189116890307979,0.1214879543104966,0.057516900181029,0.022604084717524064,0.008883382871970762,0.014249999999999999
